,Ссылка,Наименование
17437,ceeec982-efd2-11e0-84ac-001517c526f0,"17.3"" Ноутбук Asus (K73E)(HD+) i3 2310M(2.1)/4096/500/Intel HD3000/DVD-SMulti/WiFi/BT/Cam/Dos"
17438,f8f880fd-1a6d-11de-bcf8-00151716f9f5,Цифровая камера Canon PowerShot SX200 IS Blue (12.0 MPix 4000x3000 12xZoom SD/SDHC NB-5L LCD3.0 USB2.0)
17439,6e498c44-542c-11e0-afa4-001517c526f0,"Наушники RITMIX RH-128 [вклад, закр, 8-22000 Гц, каб 1.2м, штекер 3.5мм, черные]"
17440,57ed4193-64e5-11dc-b60e-00001a1933df,"Аккумулятор Varta [AAA, 1000 mAh, ni-mh, 2шт]"
17441,00a2b0ec-f4f6-11de-97f8-00151716f9f5,"Корпус InWin EC022 MidTower, черный, БП 450W"
17442,ca1500c4-0416-11e1-a357-001517de70ad,Плата USB+Audio для ECS O40II2-UMA ID2
17443,51ebb88a-845d-11dd-85dc-0015174db0f4,"БП WINSIS 400W(KY-500ATX)(OEM) ATX 2.03version, 1X120mmFan"
17444,8f92d973-0ffd-11e1-8fdb-001517c526f0,"Геймпад Denn DGP241 Coolstream [для PC, USB, вибрация, вентиляторы, цвет черный]"
17445,fee03fa0-b9e4-11de-8126-00001a1933df,Память 4GB 1333MHz DDR3 ECC REG W/PAR CL9 DIMM   [KVR1333D3D4R9S/4G]
17446,bfe75810-d27b-11df-b609-001517c526f0,Смартфон Sony Ericsson XPERIA Х8i (E15i) WhitePink 600MHz/320x480/128Мб/WiFi/BT/GSM/3G/GPRS/GPS/FM/Cam3/Android
17447,9f05c7b0-6b57-11de-af5d-00151716f9f5,"Батарейка Pleomax [D, Щелочная, 2 шт.]"
17448,d53109da-d1c3-11e0-bc27-001517c526f0,Память SanDisk EXTREME PRO (SDHC) 16 Gb UHS-I (10+)
17449,138145a6-d75d-11e0-b720-001517c526f0,Память DIMM DDR3 2048MB PC10600 1333MHz Albatron 256*8
17450,70114c4d-42f6-11e1-885a-001517c526f0,"Компактная камера Nikon S2600 Pink (14MPix 4000x3000 5xZoom SD TFT2.7"" EN-EL19)"
17451,b8e9dc3a-6355-11e1-b0ae-001517c526f0,Зарядное устройство AcmePower CH-P1640 (для Sony NP-FW50)
17452,0ed3fd43-48f5-11df-aeca-001517c526f1,"Принтер для печати наклеек Brother PT-2700VP (в кейсе, ленты 3,5/6/9/12/18/24 мм, 10 мм/с, память на 2800 знаков)"
17453,4e5cf4ef-f860-11e0-9539-001517c526f0,"Проектор BenQ W710ST [3D, DLP, 1280x720, 10000:1, 2200 lm, моно 10 Вт, HDMIx2, короткофокусный]"
17454,d00ba9ef-fdec-11e0-8b06-001517c526f0,Процессор Intel Core i7-2700K 3.5GHz (TB up to 3.9GHz)  8Mb 2xDDR3-1333 HDGraphics3000 TDP-95w  LGA1155 BOX w/cooler
17455,dcb0d53a-f4c5-11e0-b3d5-001517c526f0,"Телевизор LED 22"" (55 см) Irbis K22Q31FAL [Full HD, 1920x1080, 1000:1, HDMI, USB (MPEG4/MKV)]"
17456,e1209f6a-26e1-11e1-be43-001517c526f0,"Чайник Tefal BF2632  [1.7 л, 2400 Вт, закрытая спираль, пластик, фильтр нейлон, желтый]"
17457,958d4e29-24db-11df-beba-001517c526f1,"14.1"" [Office] Ноутбук DNS (0119432) (WXGA) T6600(2.2)/3072/320/DVD-SMulti/WiFi/Cam/No OS"
17458,8e42afda-614e-11df-be96-001517c526f1,"Сетевое хранилище Western Digital My Book World Edition II 4TB [WDH2NC40000] (2x2TB 3.5"" HDD, 1xGb LAN, 1xUSB 2.0)"
17459,ad4cb0db-0fed-11e1-8fdb-001517c526f0,"5"" Электронная книга Inch A5i White 800х600/E-Ink/2Gb"
17460,23cab9e1-ec71-11df-90b2-001517c526f0,"15.6"" Ноутбук Acer Aspire 5552G-N934G32Mikk (HD)  AMD Phenom II N930(2.0)/4096/320/ATi HD5650 1Gb/DVD-SMulti/WiFi/Cam"
17461,d68a3c94-a5c9-11e0-95cb-00155d030b07,"Футляр Deeson Simple универсальный, кожа, черный, размер L"
17462,6a13c007-788e-11e1-84e2-001517c526f0,Смартфон ViewSonic V350 2SIM/3G/600MHz/512+512Mb/TFT/480x320/5Мп/microSD/GPRS/EDGE/BT/WiFi/GPS/Android 2.2
17463,6115edfa-3e31-11df-a5c8-001517c526f1,Коммуникатор HTC S521 Snap 528MHz/192Mb+256Mb/240х320/microSD/GSM/3G/GPRS/EDGE/BT/WiFi/Cam2.0/WM6.1
17464,54f3a120-f20e-11df-a7e1-001517c526f0,Компьютер Acer Aspire Revo R3700 [PT.SEMEC.010] Atom D525(1.8)/2Gb/500Gb/NV GT218(ION2)/Wi-Fi/Kb+M/Linux
17465,ce03f0f9-60dc-11e1-aa31-001517c526f0,"Привод внеш. DVD±RW 3Q (3QODD-T115U/T117U-AB08) Black, глянцевый, USB 2.0 Slim"
17466,b57d9fb5-3e0c-11df-a5c8-001517c526f1,"Цифровая камера SONY TX5S Silver (10.2 MPix 3648x2736 4xZoom MSDuo/SDHC NP-BN1 LCD3.0"" USB2.0)"
17467,49a1afea-868d-11e0-bc98-00155d030b07,"Твердотельный накопитель SSD 2.5"" SATA-3   60Gb OCZ Solid 3 [SLD3-25SAT3-60G] SF-2281 (R500/W450MB/s)"
17468,462c7340-6c12-11de-af5d-00151716f9f5,Extreme [0113313] Core 2 Duo E7600 (3.06GHz)/2GB/9800GT(512)/500GB/DVD±RW/CR/Без ПО
17469,baeb685e-d29d-11e0-9488-001517c526f0,"Телевизор LED 17"" (43 см) Rolsen 17L1002SR/USR [1600x900, 25000:1, 2Вт х 2, HDMI x2, USB (MP3/JPEG), серебристый]"
17470,6c5276bb-9626-11e0-8789-00155d030b07,"Автопроигрыватель Alpine IDA-X313 (1DIN, 4x45Вт, MP3/WMA, USB/iPod, BT, съёмная панель)"
17471,7feeab76-a215-11e0-af1e-00155d030b07,"10.1"" [Mini] Ноутбук DNS (0132917) (WSVGA) Intel Atom N570(1.66)/2048/320/WiFi/BT/Cam/Black/4400mAh"
17472,8fbfae57-f477-11e0-b3d5-001517c526f0,"Пленка защитная Vertex универсальная 4,3"""
17473,260a7a91-6416-11e1-aca0-001517c526f0,"Внешний HDD 3Q 500GB 5400rpm [3QHDD-U235/235H/U245/U245H-HD500] 2.5"" USB 2.0 Dark Blue  GLAZE Hairline"
17474,3f84b7a0-cdff-11e0-9fec-001517c526f0,"17.3"" Ноутбук Asus (N73Sv)(FHD) i7 2630QM(2.0)/6144/2x750/NV GT540M 2Gb/DVD Blu-ray Combo/WiFi/BT/Cam/MS Win7"
17475,8304cbb5-455c-11e0-8b54-001517ea834c,Память SODIMM DDR3 2048MB PC10600 1333MHz Kingston CL9 [KVR13S9S6/2]
17476,9c3d7acf-260c-11e1-a3f1-001517ea834c,"Утюг Scarlett SC-1137S [ 1800 Вт, Постоянная подача пара, Паровой удар,  Шнур 1,8 м ] Голубой"
17477,d6c41c50-bba2-11da-ab47-0002b3552d75,"Кабель соединительный SVGA (вилка) - SVGA (вилка),10m"
17478,87951f44-c9d6-11de-98c8-00151716f9f5,"Преобразователь напряжения Jet.A Minertor 12/220V, 150W, USB-порт"
17479,11b62d43-4acf-11e1-ae01-001517c526f0,"Кулер Arctic Cooling Alpine 64 GT (Al, 500-2000 PWM, 22.5 dBA, 4-pin) for AMD"
17480,dd5aeea7-a833-11e0-8139-00155d030b07,"Сумка LowePro Edit 100, нейлон/микрофибра, чёрный (16.0 x 8.5 x 11.0 см)"
17481,b5ac71ab-25f1-11e1-ab36-001517c526f0,"Монитор Asus 23.6"" VS247H [LED, 1920x1080, 50M:1, 5мс, 170гор/160вер, D-Sub, DVI, HDMI]"
17482,0dc92854-f008-11dc-b914-00151716f9f5,"Монитор LG LCD 19"" Flatron W1942T-BF/SF/PF [1440x900, DC 8000:1, 5мс, 170гор/170вер, DVI, TCO03]"
17483,053265c8-1197-11e1-a2d4-001517c526f0,"10"" Планшетный ПК DNS AirTab P100w [0139504]  1 ГГц/1Гб+16Гб/IPS Емк. 1280x800/MicroSD/WiFi/BT/GPS/Cam 5М+2Мп/And 3.2"
17484,f4214767-582c-11e1-ad5c-001517c526f0,Сотовый телефон Nokia 300 Asha Graphite GSM/TFT/240x320/5Мп/128Mb/microSD/BT/GPRS/EDGE/3G
17485,4e24a55a-3e34-11e0-b6a3-001517c526f0,"Радиотел. Panasonic KX-TG5513RU [база + 3 трубки,ЖК,АОН, Caller ID, тел. справ. на 50 зап.]"
17486,3995fe82-3d42-11df-a7cf-001517c526f1,"Внутренний TV-тюнер Beholder ""Behold TV H7"" DVB-T FM-тюнер, Пульт ДУ, PCI"
17487,80f5ce88-5e46-11db-a5f0-00001a1933df,"Чиcтящая ""ручка"" Lenspen Original (для очистки оптики от 13мм) [LP-1]"
17488,80428d14-8cf1-11e0-b174-00155d030b07,"15.6"" Ноутбук Lenovo Y570 (59-303952)(HD) i7 2630QM(2.0)/6144/750+SSD 32Gb/NV GT555 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
17489,f4762334-c7a3-11df-a185-001517c526f0,Корпус Miditower Thermaltake V6 [VM100M1W2Z-A] Black editon без БП
17490,2d635024-6b4f-11e1-85dd-001517c526f0,"Утюг Rowenta DW 4020 [ 2300 Вт, Microsteam300 , Постоянная подача пара 35г/мин, Паровой удар 130г/мин, Шнур 2 м ]"
17491,b1d4fdc4-676e-11de-8bf7-00151716f9f5,Стилус  для Nokia 5800
17492,98fac17a-ce3c-11db-920b-001731bb01c7,"15.4"" Рюкзак Sumdex PON-354BK, нейлон/полиэстер, черный"
17493,62d93853-72ee-11e1-bc24-001517c526f0,"Телевизор LED 22"" (55 см) BBK LED2275FDT [DVD/MPEG4-плеер, FHD, 1920x1080, 1000:1, DVB-T, 3Вт х2, HDMI x2, USB]"
17494,aee36bf9-0e2d-11e0-b76d-001517830690,Материнская плата для платформы ECS V10IS2  Intel Atom N450(1.66)
17495,939226b0-bba2-11da-ab47-0002b3552d75,"Факс Brother FAX-T104  [A4 обыч. бумага, термоперенос]"
17496,2b826960-b0be-11e0-b5a2-00155d030b07,Мышь беспроводная A4Tech G7-300N-1 V-Track Black USB
17497,5f32e755-e007-11e0-baef-001517c526f0,Мышь проводная c ковриком G-CUBE GMLA-206SF Bundle Pack (Golden Surfer)
17498,c3603e46-11cd-11de-8e3d-00151716f9f5,"Детектор банкнот PRO-4P  (Просмотровый, УФ, на просвет)"
17499,4380ea87-55ae-11e0-8eca-001517c526f0,"Фоторамка цифровая AirTone 7"" GF7210 [цвет черный 480x234, JPG/MP3/AVI, SD/MMC/MS/USB, часы, ПДУ]"
17500,c2fbe0de-5cfc-11e1-b685-001517c526f0,"Телевизор LED 32"" (81 см) Sharp LC32LE430RU [HD, 1366x768, DVB-T/C, 3Вт х2, HDMIx2, USB]"
17501,5afbe8f1-5b6c-11e0-b61b-001517c526f0,Пленка защитная Prolife Samsung C3300 (Против отпечатков)
17502,11e6da22-c8c8-11dc-ac6b-00151716f9f5,МФУ HP LaserJet M1120 mfp (CB537A  Лазерный принтер/ Копир/ Сканер:  A4  600x600dpi  19ppm  USB2.0)
17503,6b554994-76fc-11e1-84e2-001517c526f0,"Привод SATA Blu-Ray LiteOn Combo (iHES112-105) Black BD-12x DVD-16x/6x/16x, DL-8x, RAM-12x, CD-48x/24x/48x"
17504,8285c361-cfb8-11e0-8a03-001517c526f0,"Кулер CoolerMaster X Dream i117 (RR-X117-18FP-R1) (Al,1800об/мин,19 dBA, 3-pin) LGA115x/775"
17505,e3855e88-18e3-11de-b9b0-00151716f9f5,"Система автономного питания AcmePower UC-7 для портативной техники (20000 мАч, вых. 5-19 Вольт, комплект переходников)"
17506,cfe7f4ba-ae5e-11df-80a9-001517c526f0,Колонки 2.0 SVEN 235 [2 х 2 Вт]
17507,0ede4259-67ed-11e1-96b8-001517c526f0,"Радиоуправляемый вертолет SYMA (S032/S032G), время полета 20 мин."
17508,6a0ab8fb-d2a7-11e0-9488-001517c526f0,"Стабилизатор напряжения PowerMan AVS 1500P (110-260В, 1500ВА,  2 роз CEE7) белый"
17509,93259e1e-9c81-11e0-82df-00155d030b07,Пленка защитная Media Gadget Premium для Samsung i9100 Galaxy S2
17510,ba23d7e6-b4eb-11e0-9c16-00155d030b07,"17.3"" [Home] Ноутбук DNS (0133844) (HD+) i3-2310M(2.1)/4096/500/NV GT540M 1Gb/DVD-Smulti/HDMI/WiFi/BT/Cam"
17511,92ded99f-7a37-11e1-8086-001517c526f0,Память USB 2.0 Flash Verbatim 4 Gb Pinstripe/Pinstripe GT Black/Red/Green
17512,86edb977-797d-11e1-84e2-001517c526f0,Доставка грузов АВТО Владивосток  Благовещенск
17513,aed2565d-bba2-11da-ab47-0002b3552d75,Картридж HP 124A (Q6003A) для LJ 1600/2600/2605/CM1015 Magenta (2000 стр.) (Ориг.)
17514,9cec2c2a-bc00-11e0-8b6e-00155d030b07,"15.6"" Ноутбук Samsung NP300V5A (S05) (HD) i3 2310M(2.1)/2048/320/NV GT520M 512/DVD-SMulti/WiFi//Cam/MS Win7"
17515,68bc87d2-e584-11e0-bdcf-001517c526f0,"Портативный аккумулятор Ritmix Black (4800 mAh, набор адаптеров) [RPB-4801Bl]"
17516,030bdda4-dcdb-11e0-8d28-001517c526f0,"Универсальное крепление Omnimount VB35C B [наклон -5/+15 гр, 13""-32"", до 15.9 кг, 73 мм от стены]"
17517,4cbe6399-26a3-11e1-be43-001517c526f0,"Микроволновая печь Supra MWS-1734 ( 17л, микроволны 700Вт, соло, электронное управление, дисплей)"
17518,d03b97cd-81de-11e1-acd1-001517c526f0,"Рюкзак Vanguard BIIN 47, нейлон, оранжевый (23 x 21 x 38 см)"
17519,69fd7431-a153-11e0-911a-00155d030b07,Сотовый телефон Fly E181 Swarovsk  Pink GSM/2SIM/TFT/240x400/3.2Мп/48Мб/MicroSD/GPRS/EDGE/BT/WiFi/FM/Сенсорный дисплей
17520,1f7c62ac-05b3-11e1-bc02-001517c526f0,Память USB 2.0 Flash Team Group 64 Gb X092 
17521,ae1e41ec-4ba5-11e1-a28a-001517c526f0,Сотовый телефон Onext CarePhone 3 Yellow GSM/STN/FM
17522,59e870e4-ee19-11e0-9d40-001517c526f0,"15.6"" Ноутбук Lenovo B560 (59-308114)(HD) i3 370M(2.4)/3072/500/NV G310M 512/DVD-SMulti/WiFi/Cam/Dos"
17523,6eae0116-aa9f-11e0-8d5d-00155d030b07,Плата ASUS Socket-AM3+ Crosshair V Formula/ThunderBolt AMD990FX/SB950 4xDDR3-2133 4xPCI-Ex16 1xPCI-E 6xSATA3 GLAN ATX
17524,0748f755-08d8-11e0-8eb0-001517c526f0,Память USB 3.0 Flash A-Data 32 Gb S102
17525,bff4aea8-0807-11e0-b1fe-001517c526f0,ПО Office MAC Home Business 2011 Russian DVD (ВОХ) [W6F-00036]
17526,21199f34-510c-11e0-9b9b-001517c526f0,"Плеер MP3 Samsung YP-S1QPV, 2Gb [розовый, LЕD]"
17527,b5ac71a9-25f1-11e1-ab36-001517c526f0,"Монитор Asus 24"" ML249H [LED, MVA, 1920x1080, 50M:1, 8мс, 178гор/178вер, D-Sub, HDMI]"
17528,0a83b4bd-a91a-11e0-85cd-001517de70ad,"Панель LCD 15.6"" CLAA156WB11S [1366×768/TN/WLED/5.5mm/LVDS-LD-40 pins/Глянцевая/CPT]"
17529,a712f38f-5e83-11e0-b675-001517c526f0,"Цифровой медиа плеер Rolsen FHD-M23 [без HDD, 3.5""SATA/USB(A)x2/USB(B)/LAN/SD/MMC/MS,BitTorrent, онлайн-сервисы, запись]"
17530,64b9cc3d-8fb9-11df-9ecb-001517c526f0,Пленка защитная Media Gadget Premium для Samsung S8000
17531,f8897e9c-c6c8-11e0-aa3f-001517c526f0,"Игровая консоль Func MGS-06 (3D стерео очки, белый, 2,5"" 320x240, 51 игр 16 бит, Li-Ion, 3.5 В, 650 мАч, TV выход)"
17532,bb0bd5d9-7a2e-11e1-8086-001517c526f0,"Телевизор LED 32"" (81 см) LG 32LS3500 [HD, 1366x768, 100 MCI, 1M:1, DVB-T/С, HDMIx2, USB(MPEG4/MP3/JPEG)]"
17533,84d3f19b-a36a-11df-881a-001517c526f0,"10.1"" Ноутбук Samsung N230 (JA01) (WSVGA) Intel Atom N450(1.66)/1024/250/WiFi/BT/Cam/MS Win7 Starter"
17534,76c826a4-541c-11e0-afa4-001517c526f0,"Телевизор LED 22"" (55 см) LG 22LV2500 [HD, 1366x768, 1M:1, DVB-T/C, HDMIx2, USB(DivX)]"
17535,af74cab3-b16e-11df-9285-001517c526f0,Мышь беспроводная Microsoft Wireless Mouse 1000 USB (2TF-00004)
17536,ae0f5a1e-da6a-11df-a008-001517c526f0,"Универсальное крепление Resonans PS620 [37""-63"", до 60 кг, 8мм от стены, для LED]"
17537,72dcde9d-4d51-11e1-99c8-001517c526f0,"15.6"" Ноутбук Samsung NP300E5A-S07RU (HD) i3 2350M(2.3)/4096/320/NV GT520MX 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
17538,3167ffef-4aae-11e0-a4f2-001517c526f0,"Внешний HDD HP 1Tb 5400rpm [WDBACZ0010BBK-EESN] 2.5"" USB 3.0 Black"
17539,29563661-fab0-11e0-ba5e-001517c526f0,"Док Станция XtremeMac LunaVoyager II для iPhone/iPad/iPod (FM, часы, будильник) [IPU-LV2-13]"
17540,9a0f4af6-6ae8-11e0-9dfb-001517c526f0,"7"" Планшетный ПК teXet TM-7021 4Гб  1 ГГц/512Мб+4Гб/Рез. 800x480/MicroSD/WiFi/BT/Android 2.2"
17541,40e2b3d7-10f1-11e1-af67-001517c526f0,Office XL [0139458] Pentium G840 (2.8 GHz)/2GB/320GB/DVD±RW/Без ПО
17542,93c679e7-c7d8-11e0-b984-001517c526f0,"Кабель ODT(Toslink, M) - ODT(Toslink, M), 5m, Belsis [BW1792], оптический, вх/вых."
17543,4f981fc6-3bf0-11e1-bf24-001517ea834c,Холодильник Samsung RL55VTEWG Белое стекло (Нижняя морозильная камера/328 л/Габариты:200x60x65)
17544,8aba92f2-00a5-11df-9cf0-00151716f9f5,Сетевой фильтр Defender ES [5 Розеток/3 м/10A/(Черный)]
17545,fd8ead84-f3c5-11df-9546-001517c526f0,Плата Gigabyte Socket-AM3 GA-880GA-UD3H AMD880G/SB850 4xDDR3-1866 2xPCI-E HDMI/DVI/DSub 8ch 6xSATA3 2xSATA RAID 1x
17546,3a06c33c-bba3-11da-ab47-0002b3552d75,"Коммутатор D-Link DES-1005D 5x10/100Base-TX, Unmanaged"
17547,6065ebb4-8c12-11e1-a92d-001517c526f0,"Накладка на корпус Belkin для Apple iPhone 4/4S, полиуретан, черный [F8Z844cwC00]"
17548,9329b31e-4046-11df-95ff-001517c526f1,"Мультмедиа плеер teXet T-660, 8Gb [черный, 1.8"" TFT дисплей, фото, видео, текст, FM-радио, диктофон, аккумулятор]"
17549,83354342-b337-11e0-b1ec-00155d030b07,"15.6"" Ноутбук Lenovo Z565 (59-067087)(HD) AMD Phenom II N930(2.0)/4096/500/AMD HD6470 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
17550,1968ee11-26e3-11e1-be43-001517c526f0,"Блендер Kenwood HB895 ( Погружной, 700Вт, венчик)"
17551,fd398eaf-c159-11e0-9678-00155d030b07,"Цифровой медиа плеер Iomega ScreenPlay TV Link DX HD [без HDD, USB(A)x3/LAN/WiFi(адаптер в комплекте)]"
17552,07437547-fd2b-11e0-8b06-001517c526f0,"Кабель HDMI (M) - HDMI (M) Philips 300 series, 1,5 м. [вер. 1.4], [SWV7432S]"
17553,f74409f2-7484-11e1-9ee9-001517c526f0,Мышь беспроводная DENN DMC444 Black  USB
17554,5954aaef-714f-11e1-b97c-001517c526f0,"Посудомоечная машина Hotpoint-Ariston LFTA+ 42874 [Встраиваемая, энергопотребление А, мойка А, сушка А, 59.5x57x82 см]"
17555,eeaaa97f-463a-11e1-ac39-001517c526f0,Сотовый телефон Philips Xenium X525 White GSM/2SIM/TFT/240x400/44Mb/3MPix/microSD/BT/GPRS/EDGE/Сенсорный дисплей        
17556,dc7f60fb-578e-11e1-be50-001517c526f0,"Утюг BRAUN 740/SI18720 MN [2400Вт, Eloxal, пар 50/120 г/мин, белый/лиловый]"
17557,f7c50f2f-9b85-11e0-ac84-00155d030b07,Сотовый телефон Samsung GT-E2232 DuoS White GSM/TFT/128x160/0.3Мп/4Mb/MicroSD/GPRS/BT/FM
17558,c6689168-7fbc-11de-b404-00151716f9f5,"15.6"" Сумка Continent CC-05, Navy, нейлон/полиэстер, синий"
17559,05cd88a5-05a3-11e1-bc02-001517c526f0,МФУ Epson Stylus  SX535WD  (Принтер/Копир/Сканер:  A4 5760x1440dpi 36ppm 2pl CR PictBridge TFT Duplex Wi-Fi LAN USB2.0)
17560,8cd7c606-0b34-11e1-8678-001517c526f0,"Маршрутизатор NetGear WNDRMAC-100RUS, 4xLAN (10/100/1000Mbps) , 1xWAN, 802.11n (до 300Mbit/s), двухдиапазонный (2,4/5 GH"
17561,0819a937-9891-11e0-9e88-00155d030b07,Фонарь VARTA Pocket Light (Красный светофильтр)
17562,b0a3da81-f2d5-11df-bd56-001517c526f0,Bluetooth гарнитура Nokia BH-217 Black
17563,cc822d6b-b0d3-11e0-b5a2-00155d030b07,Термопаста GlacialTech IceTherm I в шприце 1.5гр
17564,260a7a88-6416-11e1-aca0-001517c526f0,"Внешний HDD 3Q 320GB 5400rpm [3QHDD-U265-PP320] 2.5"" USB 2.0 Pink"
17565,183fb5e7-249b-11e1-b3ae-001517c526f0,"Автопроигрыватель MYSTERY MMD-4002BGS [экран 4"", CD/MP3/DVD/MPEG4, USB/SD/MMC, 50Вт х4, Bluetooth, видеоигры, 1DIN]"
17566,b1d4fdc9-676e-11de-8bf7-00151716f9f5,Сотовый телефон Sony Ericsson S312 Dawn Blue GSM/TFT/176x220/2Мп/15Mб/MSMicro(M2)/GPRS/EDGE/BT/FM
17567,fa58a0d2-d368-11db-ae94-001731bb01c7,Клавиатура проводная A4Tech X7-G600 Professional Game Keyboard PS/2
17568,58c476d6-1ca2-11e1-95eb-001517c526f0,"Дисковый массив CFI (DAS) CFI-B8283JDGG (8x3.5""HDD HotSwap SATA, RAID 00/30/50/JBOD, USB3.0, eSATA)"
17569,3f26a0b6-6db3-11e1-87c9-001517c526f0,"Газовая варочная поверхность HOTPOINT-ARISTON PF 640 E (BK) [Независимая, 4 конфорки, электроподжиг]"
17570,3e0d9280-56b1-11e0-94c3-001517c526f0,"Модем 3G USB Билайн 3G/EDGE/GSM/GPRS, SIM-карта Билайн в комплекте (Амурская область)"
17571,93fdb3f4-1199-11dd-b939-00151716f9f5,Картридж Xerox (113R00711) для Phaser 4510 Black (10000 стр.) (Ориг.)
17572,c90bc5c8-92c4-11df-ac78-001517c526f0,"Наушники Sennheiser HD 380 PRO [охватывающие, закрытые, 8-27000 Гц, каб. 3м, разъем 3.5мм+6.3мм]"
17573,7f3ffa5e-8db6-11e0-b2c3-00155d030b07,Home [0132143] Pentium E6700 (3.20GHz)/2GB/HD6670 (1024)/500GB/DVD±RW/CR/Без ПО
17574,466bd921-81c4-11dc-8ae0-00151716f9f5,Мышь проводная Logitech RX250 White Optical Mouse (910-000185) USB&PS/2
17575,63757c43-38c2-11e0-aaf8-001517c526f0,"Устройство 4 в1 3Q (3QODD-S425-EB320) DVD±RW, 320Gb, CardReader, USB hub, щелевой"
17576,e8089c6a-d84c-11e0-b7e0-001517c526f0,Корпус Mini ITX SilverStone Sugo SST-SG06B 300W SFX PSU
17577,0283b35b-5a69-11e0-a2da-001517c526f0,"15.6"" Ноутбук DELL Inspiron M5030 Black (HD) AMD Athlon II P360(2.3)/2048/320/ATi HD4250/DVD-SMulti/WiFi/BT/Cam/MS Win7"
17578,f621ca48-198d-11e1-93eb-001517c526f0,Lenspen Sidekick (Подушечка для очистки экранов)
17579,e7157397-5f47-11e0-96ea-001517c526f0,Видеокарта PCI-E Gainward Geforce GT 440 1024MB 128bit DDR3 DVI
17580,98eb368e-bf43-11e0-b46d-00155d030b07,"Штатив Joby J-GP1-APEN Black/Pink (Универ. винт 1/4 дюйма, нагрузка до 450 г, вес 120г)"
17581,2e3d76af-1f0c-11e1-89c5-001517c526f0,"15.6"" Ноутбук Toshiba Satellite (C660D-1EJ)(HD) AMD E300(1.3)/2048/320/AMD HD6310/DVD-SMulti/WiFi/Cam/MS Win7"
17582,271499e9-73b4-11e1-91a1-001517c526f0,"Портативный DVD/MPEG4 BBK DL9042SI [9"" LCD, 640x234, поворотный экран, аккум. 2.5 ч., USB/SD/MMC/MS, цвет серебристый]"
17583,04cc7b3a-8427-11db-9e4d-00173147c81e,Мышь проводная A4Tech X6-6AK Laser USB
17584,2c17d9ab-7faa-11e1-b535-001517c526f0,"Внешний HDD 3Q 750GB 5400rpm [3QHDD-U277/U275-WP750] 2.5"" USB 2.0 Pink Rainbow"
17585,d994be94-8282-11e0-b723-001517de70ad,Шарнир экрана для платформы Pegatron H70J R
17586,873540b0-25e5-11e1-ab36-001517c526f0,"Микроволновая печь Samsung MW711KR ( 20л, 1150Вт, соло, механическое управление)"
17587,a7d8947f-bba2-11da-ab47-0002b3552d75,Картридж Epson T0472 для Stylus C63/C65/CX3500 Cyan (Ориг.)
17588,03cbea78-3a31-11e0-b0ec-001517c526f0,"Цифровая камера SONY T110D (16MPix 4608x3456, 4xZoom, SD/SDHC, LCD3.0"", NP-BN1, USB)"
17589,8bc9dc7b-59b1-11e0-b259-001517c526f0,"Телевизор LCD 32"" (81 см) Samsung LE32D450 [HD, 1366x768, DVB-T/С,10 Вт х2, HDMI x2, USB]"
17590,838b0b71-4305-11e1-885a-001517c526f0,"15.6"" Ноутбук Samsung NP305V5A-S07RU (HD) AMD A6-3410MX(1.6)/4096/500/AMD HD6520+6470 1Gb/DVD-SMulti/WiFi/BT/Cam/MS Win7"
17591,ff7b96b3-de15-11de-9339-00151716f9f5,"Сетевой дисковый массив Synology Disk Station DS210j/211j (FTP,web,print-сервер,GbLAN,USB2.0,128Mb RAM)   "
17592,708c0bb7-4ae0-11e1-ae01-001517c526f0,Процессор AMD Athlon II X4 641 2.8GHz  4Mb 2xDDR3-1866  FM1 BOX w/cooler
17593,4e57bb0e-2856-11e0-b6e4-001517c526f0,"Футляр Hama Black Velvet 5 универсальный, велюр, черный (11.5x6.5х1.8) [H-91673]"
17594,474cd787-fb95-11e0-ab87-001517c526f0,"Фоторамка цифровая Philips 7"" SPF2307/10 [цвет черный128Mb, 800x600, USB/SD/MMC/MS/xD, JPEG]"
17595,fc69f060-ea3d-11e0-9a0e-001517c526f0,Картридж NV Print (HP Q7551A) для HP LJ P3005 (Совм.)
17596,c6bda061-7daa-11db-9934-00001a1933df,Кулер IceHammer 3775WV-B/(3776WV-B) (Cu 1750-2800rpm 25-28dBA) Socket 754/939/940/775/AM2 (LGA1156/1366)
17597,34f68552-37c3-11df-9818-001517c526f1,Мышь проводная Gigabyte GM-M5050S USB Black
17598,abffd8e9-453a-11e0-8b54-001517ea834c,Материнская плата для платформы Pegatron H36T intel CPU Socket G1/HM55/DDRIII/ATi HD5650 1Gb
17599,e31cacb4-5159-11de-8bf7-00151716f9f5,"Универсальный адаптер FSP NB 65 (Сеть) (65Вт, 8 переходников)"
17600,4cbe636a-26a3-11e1-be43-001517c526f0,"Микроволновая печь Panasonic NN-CS596 ( 27л, микроволны 1000Вт, гриль/конвекция, электронное управление, дисплей)"
17601,c69889fc-210b-11df-964e-001517c526f1,Принтер OKI B2200 Digital LED  (A4  1200x600dpi  20ppm  8Mb  USB2.0)
